,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
114,109230294,Bluff,49MaxwellAvenue,3495000.0,6BedroomHouse,TysonPropertiesBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109230294,6.0,5.0,8.0,975.0,,,2020-11-01 18:13:51.379606,3584.6153846153848,
115,109225378,PointWaterfront,20ErskineTerrace,975000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109225378,1.0,1.0,,,71.0,,2020-11-01 18:13:51.379606,,13732.394366197183
116,109260239,Bluff,61MoffatAvenue,1665000.0,4BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/bluff/durban/kwazulu-natal/12970/109260239,4.0,2.0,3.0,817.0,,,2020-11-01 18:13:51.379606,2037.9436964504284,
117,109236362,Musgrave,206MusgraveAvenue,3295000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109236362,2.0,2.0,2.0,,108.0,,2020-11-01 18:13:51.379606,,30509.25925925926
118,109162653,Musgrave,11PeterMokabaRidgeRoad,795000.0,1BedroomApartment,Leadhome,/for-sale/musgrave/durban/kwazulu-natal/6166/109162653,1.0,1.5,1.0,,81.0,,2020-11-01 18:13:51.379606,,9814.814814814816
119,109229374,Essenwood,687MusgraveRoad,1450000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109229374,2.0,1.0,1.0,,109.0,,2020-11-01 18:13:51.379606,,13302.752293577982
120,109266052,DurbanCentral,5SamoraMachelStreet,650000.0,2BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109266052,2.0,1.0,,,76.0,,2020-11-01 18:13:51.379606,,8552.631578947368
121,109222301,Morningside,14LennoxRoad,1495000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109222301,3.0,2.5,4.0,1217.0,,,2020-11-01 18:13:51.379606,1228.430566967954,
122,109282724,SouthBeach,17BoscombeRoad,150000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/south-beach/durban/kwazulu-natal/6027/109282724,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
123,109282602,SouthBeach,17BoscombeStreet,175000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/south-beach/durban/kwazulu-natal/6027/109282602,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
124,109271140,Morningside,19WallaceRoad,1899995.0,2BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/109271140,2.0,1.0,1.0,,112.0,,2020-11-01 18:13:51.379606,,16964.241071428572
125,109235325,NorthBeach,147SnellParade,2500000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109235325,3.0,2.0,2.0,,133.0,,2020-11-01 18:13:51.379606,,18796.992481203008
126,109214968,Morningside,42HenwoodRoad,7000000.0,VacantLand,SwindonProperty-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109214968,,,,1140.0,,,2020-11-01 18:13:51.379606,6140.350877192983,
127,109278695,Essenwood,377CurrieRoad,3400000.0,4BedroomHouse,PamGoldingProperties-Durban,/for-sale/essenwood/durban/kwazulu-natal/6165/109278695,4.0,2.0,2.0,1098.0,,,2020-11-01 18:13:51.379606,3096.5391621129324,
128,109231462,Glenwood,523EstherRoberts(Frere)Road,720000.0,1.5BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109231462,1.5,1.0,1.0,,83.0,,2020-11-01 18:13:51.379606,,8674.698795180722
129,109296127,Essenwood,unknown,6500000.0,6BedroomHouse,PamGoldingProperties-Durban,/for-sale/essenwood/durban/kwazulu-natal/6165/109296127,6.0,4.0,2.0,1077.0,,,2020-11-01 18:13:51.379606,6035.283194057567,
130,109243899,OceanView,1HerbertAndrewsRoad,2650000.0,5BedroomHouse,TysonPropertiesBluff,/for-sale/ocean-view/durban/kwazulu-natal/6158/109243899,5.0,4.0,2.0,1231.0,,,2020-11-01 18:13:51.379606,2152.7213647441104,
131,109270477,Glenwood,28LenaAhrensRoad,895000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109270477,2.0,1.0,3.0,,82.0,,2020-11-01 18:13:51.379606,,10914.634146341463
132,109216037,NorthBeach,117SnellParade,1999000.0,2.5BedroomApartment,FengariProperties,/for-sale/north-beach/durban/kwazulu-natal/6022/109216037,2.5,1.0,,,123.0,,2020-11-01 18:13:51.379606,,16252.032520325203
133,109230810,Glenwood,"5HamiltonCloseNorth,119BulwerRd,Glenwood",1325000.0,2BedroomTownhouse,unknown,/for-sale/glenwood/durban/kwazulu-natal/6034/109230810,2.0,1.5,2.0,,99.0,,2020-11-01 18:13:51.379606,,13383.838383838383
134,109285160,Morningside,33EarlHaigRoad,2295000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109285160,4.0,2.0,2.0,810.0,,,2020-11-01 18:13:51.379606,2833.3333333333335,
135,109253171,Glenwood,unknown,2150000.0,3BedroomHouse,SamHarwoodProperty,/for-sale/glenwood/durban/kwazulu-natal/6034/109253171,3.0,1.5,5.0,910.0,,,2020-11-01 18:13:51.379606,2362.6373626373625,
136,109225003,SeaView,120FolkestoneRoad,760000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/sea-view/durban/kwazulu-natal/6255/109225003,3.0,1.0,1.0,,72.0,,2020-11-01 18:13:51.379606,,10555.555555555555
137,109066593,Sherwood,29CollinghamRoad,2500000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/sherwood/durban/kwazulu-natal/6194/109066593,3.0,3.0,1.0,1229.0,,,2020-11-01 18:13:51.379606,2034.1741253051262,
138,109210264,Essenwood,151ProblemMkhize,,CommercialProperty,SwindonProperty-Durban,/for-sale/essenwood/durban/kwazulu-natal/6165/109210264,,,,,234.0,,2020-11-01 18:13:51.379606,,
139,109211523,Morningside,151InnesRoad,950000.0,1BedroomApartment,"Leapfrog,DurbanCentral",/for-sale/morningside/durban/kwazulu-natal/6021/109211523,1.0,1.0,1.0,,69.0,,2020-11-01 18:13:51.379606,,13768.115942028986
140,109228827,Bluff,87MarshallAvenue,1650000.0,4BedroomHouse,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109228827,4.0,2.0,1.0,888.0,,,2020-11-01 18:13:51.379606,1858.1081081081081,
141,109232784,Essenwood,348StephenDlaminiRoad,2695000.0,4BedroomApartment,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109232784,4.0,4.0,2.0,,262.0,,2020-11-01 18:13:51.379606,,10286.259541984733
142,109230418,Morningside,"2AlburyCourt,32RapsonRoad",940000.0,2BedroomApartment,BlueprintRealty,/for-sale/morningside/durban/kwazulu-natal/6021/109230418,2.0,1.0,2.0,,87.0,,2020-11-01 18:13:51.379606,,10804.597701149425
143,109271536,Essenwood,unknown,1690000.0,3BedroomApartment,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109271536,3.0,1.5,1.0,,154.0,,2020-11-01 18:13:51.379606,,10974.025974025973
144,109240392,Springfield,6CedarfieldCl,77532300.0,IndustrialProperty,AnvilPropertySmith,/for-sale/springfield/durban/kwazulu-natal/6196/109240392,,,,,,10317.0,2020-11-01 18:13:51.379606,,
145,109286253,Sherwood,29CollinghamRoad,2500000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/sherwood/durban/kwazulu-natal/6194/109286253,3.0,3.0,1.0,1229.0,,,2020-11-01 18:13:51.379606,2034.1741253051262,
146,103582560,Essenwood,1NorfolkRoad,3950000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/103582560,3.0,3.0,3.0,456.0,,,2020-11-01 18:13:51.379606,8662.280701754386,
147,109209787,DurbanCentral,1Mona,1800000.0,2BedroomApartment,SimplyOnline,/for-sale/durban-central/durban/kwazulu-natal/5992/109209787,2.0,2.0,,,127.0,,2020-11-01 18:13:51.379606,,14173.228346456694
148,109203019,Morningside,20HopecraigAve,2900000.0,3BedroomHouse,unknown,/for-sale/morningside/durban/kwazulu-natal/6021/109203019,3.0,2.0,3.0,1012.0,,,2020-11-01 18:13:51.379606,2865.612648221344,
149,105420562,Montclair,"28Fernside,43MontclairRoad",595000.0,2BedroomApartment,unknown,/for-sale/montclair/durban/kwazulu-natal/6040/105420562,2.0,1.0,1.0,,60.0,,2020-11-01 18:13:51.379606,,9916.666666666666
150,109207152,NorthBeach,167SnellParade,4500000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109207152,3.0,2.0,1.0,,180.0,,2020-11-01 18:13:51.379606,,25000.0
151,109297726,NorthBeach,91SomtseuRoad,975000.0,1BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/north-beach/durban/kwazulu-natal/6022/109297726,1.0,1.0,,,76.0,,2020-11-01 18:13:51.379606,,12828.947368421053
152,109097014,Glenwood,408CheGuevaraRoad,980000.0,2.5BedroomApartment,SeeffBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109097014,2.5,1.0,2.0,1561.0,,,2020-11-01 18:13:51.379606,627.8026905829596,
153,109240952,Morningside,54CopeRoad,1595000.0,6BedroomHouse,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/109240952,6.0,2.0,4.0,862.0,,,2020-11-01 18:13:51.379606,1850.3480278422273,
154,109240320,Springfield,21AshfieldAve,48000000.0,CommercialProperty,AnvilPropertySmith,/for-sale/springfield/durban/kwazulu-natal/6196/109240320,,,,,,7800.0,2020-11-01 18:13:51.379606,,
155,109186418,Musgrave,30HurstGrove,1295000.0,2BedroomApartment,RE/MAXAdvance-Bluff,/for-sale/musgrave/durban/kwazulu-natal/6166/109186418,2.0,1.0,2.0,,89.0,,2020-11-01 18:13:51.379606,,14550.561797752809
156,109236002,Montclair,12ColtPlace,1395000.0,3BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/montclair/durban/kwazulu-natal/6040/109236002,3.0,3.0,2.0,1025.0,,,2020-11-01 18:13:51.379606,1360.9756097560976,
157,109231819,Musgrave,30HurstGrove,1295000.0,2BedroomApartment,RE/MAXAdvance-Bluff,/for-sale/musgrave/durban/kwazulu-natal/6166/109231819,2.0,1.0,2.0,,89.0,,2020-11-01 18:13:51.379606,,14550.561797752809
158,109205607,SouthBeach,211PrinceStreet,600000.0,2BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109205607,2.0,1.5,,,88.0,,2020-11-01 18:13:51.379606,,6818.181818181818
159,109297751,Musgrave,unknown,1650000.0,2BedroomApartment,SeeffBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109297751,2.0,1.5,1.0,,102.0,,2020-11-01 18:13:51.379606,,16176.470588235294
160,109237227,Glenwood,296AlanPatonRoad,1490000.0,4BedroomHouse,Property.CoZa-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/109237227,4.0,2.0,3.0,836.0,,,2020-11-01 18:13:51.379606,1782.2966507177034,
161,109297942,Parlock,unknown,705000.0,VacantLand,KellerWilliamsExploreProperties,/for-sale/parlock/durban/kwazulu-natal/6135/109297942,,,,969.0,,,2020-11-01 18:13:51.379606,727.5541795665634,
162,109230260,Bluff,235MarineDrive,1595000.0,3BedroomHouse,TysonPropertiesBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109230260,3.0,2.0,3.0,1289.0,,,2020-11-01 18:13:51.379606,1237.3933281613654,
163,109194396,Bluff,70BushlandRoad,845000.0,2BedroomApartment,JawitzBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109194396,2.0,1.0,1.0,,83.0,,2020-11-01 18:13:51.379606,,10180.722891566265
164,109263336,Essenwood,215AvondaleRoad,660000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109263336,1.0,1.0,1.0,,50.0,,2020-11-01 18:13:51.379606,,13200.0
165,109257538,Bulwer,381KingDinuzuluRoadSouth,22000000.0,CommercialProperty,SeeffUmhlanga,/for-sale/bulwer/durban/kwazulu-natal/5969/109257538,,,,2462.0,,,2020-11-01 18:13:51.379606,8935.824532900082,
166,109059098,Essenwood,unknown,2550000.0,3BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/essenwood/durban/kwazulu-natal/6165/109059098,3.0,2.5,4.0,588.0,,,2020-11-01 18:13:51.379606,4336.734693877551,
167,109190004,Bluff,250BrightonRoad,785000.0,1BedroomApartment,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109190004,1.0,1.0,1.0,,53.0,,2020-11-01 18:13:51.379606,,14811.32075471698
168,109263419,Bluff,123HignettRoad,2095000.0,6BedroomHouse,Property.CoZa-Berea,/for-sale/bluff/durban/kwazulu-natal/12970/109263419,6.0,4.0,7.0,965.0,,,2020-11-01 18:13:51.379606,2170.984455958549,
169,109296142,Windermere,unknown,1950000.0,3BedroomApartment,SeeffBerea,/for-sale/windermere/durban/kwazulu-natal/6033/109296142,3.0,2.5,2.0,,157.0,,2020-11-01 18:13:51.379606,,12420.382165605095
170,109188578,NorthBeach,23SolHarrisCrescent,350000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/109188578,1.0,1.0,1.0,,32.0,,2020-11-01 18:13:51.379606,,10937.5
171,109296410,Umbilo,850UmbiloRoad,495000.0,2BedroomApartment,PrimePropertyMusgrave,/for-sale/umbilo/durban/kwazulu-natal/6029/109296410,2.0,1.0,,,70.0,,2020-11-01 18:13:51.379606,,7071.428571428572
172,109141014,RiverhorseValley,25RiverhorseClose,16250000.0,IndustrialProperty,CornerstonePropertyPartners,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109141014,,,,,,1765.0,2020-11-01 18:13:51.379606,,
173,109290730,Essenwood,312AvondaleRoad,565000.0,Apartment,RawsonPropertiesBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109290730,,1.0,,,31.0,,2020-11-01 18:13:51.379606,,18225.8064516129
174,109252903,Woodhaven,16FrancolinClose,1150000.0,3BedroomTownhouse,RawsonPropertiesDurbanBluff,/for-sale/woodhaven/durban/kwazulu-natal/6041/109252903,3.0,2.0,1.0,13634.0,,,2020-11-01 18:13:51.379606,84.34795364529852,
175,109050733,Essenwood,unknown,1450000.0,Apartment,unknown,/for-sale/essenwood/durban/kwazulu-natal/6165/109050733,,,,,98.0,,2020-11-01 18:13:51.379606,,14795.918367346938
176,109294942,Musgrave,unknown,1800000.0,3BedroomTownhouse,SeeffBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109294942,3.0,2.5,2.0,1550.0,,,2020-11-01 18:13:51.379606,1161.2903225806451,
177,109291583,Greyville,62FirstAvenue,22000000.0,CommercialProperty,RawsonPropertiesBerea,/for-sale/greyville/durban/kwazulu-natal/6012/109291583,,,,,3800.0,,2020-11-01 18:13:51.379606,,5789.473684210527
178,109291090,Musgrave,unknown,1200000.0,3BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/109291090,3.0,1.0,2.0,,90.0,,2020-11-01 18:13:51.379606,,13333.333333333334
179,109291148,Essenwood,unknown,1450000.0,Apartment,unknown,/for-sale/essenwood/durban/kwazulu-natal/6165/109291148,,,,,98.0,,2020-11-01 18:13:51.379606,,14795.918367346938
180,109276968,Glenwood,unknown,1995000.0,3BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109276968,3.0,3.0,6.0,,418.0,,2020-11-01 18:13:51.379606,,4772.727272727273
181,109195456,Bluff,98LancelotAvenue,1175000.0,3BedroomHouse,Property.CoZa-Westville,/for-sale/bluff/durban/kwazulu-natal/12970/109195456,3.0,2.0,2.0,780.0,,,2020-11-01 18:13:51.379606,1506.4102564102564,
182,109264217,PointWaterfront,unknown,599999.0,1BedroomApartment,PrimePropertyHighway,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109264217,1.0,1.0,1.0,,47.0,,2020-11-01 18:13:51.379606,,12765.936170212766
183,109220428,ReservoirHills,530AnnetDrive,890000.0,3BedroomHouse,PamGoldingProperties-Westville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109220428,3.0,1.0,3.0,929.0,,,2020-11-01 18:13:51.379606,958.0193756727664,
184,109291541,Musgrave,unknown,2700000.0,4BedroomTownhouse,SoukopPropertyGroup-Morningside,/for-sale/musgrave/durban/kwazulu-natal/6166/109291541,4.0,4.0,5.0,,283.0,,2020-11-01 18:13:51.379606,,9540.636042402826
185,109293941,DurbanCentral,unknown,11500000.0,13BedroomApartment,RawsonPropertiesUmhlanga,/for-sale/durban-central/durban/kwazulu-natal/5992/109293941,13.0,13.0,13.0,,800.0,,2020-11-01 18:13:51.379606,,14375.0
186,109211571,Bellair,151WakesleighRoad(ss1Of476/1997-Erf8Bellair),870000.0,3BedroomTownhouse,PamGoldingProperties-Pinetown,/for-sale/bellair/durban/kwazulu-natal/6248/109211571,3.0,2.0,2.0,,83.0,,2020-11-01 18:13:51.379606,,10481.927710843374
187,109203977,Bulwer,14CatoRoad,650000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/bulwer/durban/kwazulu-natal/5969/109203977,1.0,1.0,1.0,,64.0,,2020-11-01 18:13:51.379606,,10156.25
188,109224924,SouthBeach,94HospitalRoad,370000.0,0.5BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/109224924,0.5,1.0,,,34.0,,2020-11-01 18:13:51.379606,,10882.35294117647
189,109295228,Montclair,unknown,650000.0,2BedroomApartment,ChasEverittDurbanSouth,/for-sale/montclair/durban/kwazulu-natal/6040/109295228,2.0,1.0,1.0,,58.0,,2020-11-01 18:13:51.379606,,11206.896551724138
190,109183274,CarringtonHeights,57KennardRiseStreet,699000.0,2BedroomApartment,TysonPropertiesGlenwood,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109183274,2.0,1.0,1.0,,79.0,,2020-11-01 18:13:51.379606,,8848.101265822785
191,109293428,Musgrave,unknown,1200000.0,2BedroomTownhouse,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/109293428,2.0,1.0,2.0,,77.0,,2020-11-01 18:13:51.379606,,15584.415584415585
192,109153172,Bluff,465MarineDrive,1450000.0,2BedroomApartment,Property.CoZa-Westville,/for-sale/bluff/durban/kwazulu-natal/12970/109153172,2.0,2.0,,,95.0,,2020-11-01 18:13:51.379606,,15263.157894736842
193,109185990,Musgrave,117StephenDlaminiRoad,5200000.0,CommercialProperty,SeeffUmhlanga,/for-sale/musgrave/durban/kwazulu-natal/6166/109185990,,,,,,400.0,2020-11-01 18:13:51.379606,,
194,109277315,Musgrave,264MusgraveRoad,1800000.0,2BedroomApartment,Bonnin'sEstates,/for-sale/musgrave/durban/kwazulu-natal/6166/109277315,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
195,109127094,PointWaterfront,241MahatmaGhandi,,CommercialProperty,SwindonProperty-Durban,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109127094,,,,,1120.0,,2020-11-01 18:13:51.379606,,
196,109193963,Windermere,303WindermereRoad,1350000.0,2BedroomApartment,ZikraProperties,/for-sale/windermere/durban/kwazulu-natal/6033/109193963,2.0,1.0,2.0,,124.0,,2020-11-01 18:13:51.379606,,10887.09677419355
197,109150872,Bluff,465MarineDrive,1450000.0,2BedroomApartment,Property.CoZa-Westville,/for-sale/bluff/durban/kwazulu-natal/12970/109150872,2.0,2.0,,,95.0,,2020-11-01 18:13:51.379606,,15263.157894736842
198,109268500,Glenwood,unknown,2950000.0,3BedroomHouse,"Leapfrog,DurbanCentral",/for-sale/glenwood/durban/kwazulu-natal/6034/109268500,3.0,2.0,8.0,1185.0,,,2020-11-01 18:13:51.379606,2489.4514767932487,
199,109188613,NorthBeach,23SolHarrisCrescent,750000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/109188613,1.0,1.0,1.0,,64.0,,2020-11-01 18:13:51.379606,,11718.75
200,109188606,NorthBeach,23SolHarrisCrescent,650000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/109188606,1.0,1.0,1.0,,64.0,,2020-11-01 18:13:51.379606,,10156.25
201,109188594,NorthBeach,23SolHarrisCrescent,630000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/109188594,1.0,1.0,1.0,,59.0,,2020-11-01 18:13:51.379606,,10677.966101694916
202,109281249,Sherwood,unknown,1499000.0,2BedroomTownhouse,TysonPropertiesWestville&Pinetown,/for-sale/sherwood/durban/kwazulu-natal/6194/109281249,2.0,1.0,1.0,18100.0,,,2020-11-01 18:13:51.379606,82.81767955801105,
203,109178434,Morningside,514LilianNgoyiRoad,,CommercialProperty,SwindonProperty-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109178434,,,,,62.0,,2020-11-01 18:13:51.379606,,
204,109178425,Morningside,514LilianNgoyiRoad,,CommercialProperty,SwindonProperty-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109178425,,,,,62.0,,2020-11-01 18:13:51.379606,,
205,109178421,Morningside,514LilianNgoyiRoad,,CommercialProperty,SwindonProperty-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/109178421,,,,,91.0,,2020-11-01 18:13:51.379606,,
206,109266368,SouthBeach,19PrinceStreet,670000.0,1BedroomApartment,HarcourtsEquity,/for-sale/south-beach/durban/kwazulu-natal/6027/109266368,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
207,109230147,Glenmore,43ArchbellRoad,1690000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/glenmore/durban/kwazulu-natal/10787/109230147,3.0,1.5,2.0,832.0,,,2020-11-01 18:13:51.379606,2031.25,
208,106566612,Sydenham,unknown,2395000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/sydenham/durban/kwazulu-natal/6198/106566612,4.0,3.0,1.0,614.0,,,2020-11-01 18:13:51.379606,3900.6514657980456,
209,109278287,Glenwood,unknown,1450000.0,6BedroomHouse,KellerWilliamsExploreProperties,/for-sale/glenwood/durban/kwazulu-natal/6034/109278287,6.0,4.0,,335.0,,,2020-11-01 18:13:51.379606,4328.358208955224,
210,109174336,CarringtonHeights,15PitcairnRoad,1600000.0,3BedroomHouse,RawsonPropertiesBerea,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109174336,3.0,1.0,3.0,674.0,,,2020-11-01 18:13:51.379606,2373.887240356083,
211,109183273,Glenwood,143ManningRoad,1439000.0,3BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109183273,3.0,3.0,3.0,,180.0,,2020-11-01 18:13:51.379606,,7994.444444444444
212,109175763,Windermere,434LilianNgoyiRoad,1050000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/windermere/durban/kwazulu-natal/6033/109175763,2.0,1.0,,,77.0,,2020-11-01 18:13:51.379606,,13636.363636363636
213,109235211,Bellair,46EmsliePlace,1195000.0,3BedroomHouse,WakefieldsEstateAgentsMalvern,/for-sale/bellair/durban/kwazulu-natal/6248/109235211,3.0,2.0,2.0,692.0,,,2020-11-01 18:13:51.379606,1726.878612716763,
214,109280210,Glenwood,unknown,699000.0,1BedroomApartment,HarcourtsEquity,/for-sale/glenwood/durban/kwazulu-natal/6034/109280210,1.0,1.0,,,79.0,,2020-11-01 18:13:51.379606,,8848.101265822785
215,109088185,CarringtonHeights,15PitcairnRoad,1600000.0,3BedroomHouse,RawsonPropertiesBerea,/for-sale/carrington-heights/durban/kwazulu-natal/6005/109088185,3.0,1.0,3.0,674.0,,,2020-11-01 18:13:51.379606,2373.887240356083,
216,109285898,Sherwood,unknown,1195000.0,2BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/sherwood/durban/kwazulu-natal/6194/109285898,2.0,1.0,2.0,,92.0,,2020-11-01 18:13:51.379606,,12989.130434782608
217,109292439,Morningside,260ProblemMkhizeRoad,695000.0,1BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109292439,1.0,1.0,1.0,,54.0,,2020-11-01 18:13:51.379606,,12870.37037037037
